ID,burn_area,Prediction
196_2014-01-01,0,0.005296122062316264
197_2014-01-01,0,0.0056932105152623785
198_2014-01-01,0,0.0009751195366008644
199_2014-01-01,0,0.0
200_2014-01-01,0,0.0
201_2014-01-01,0,0.0
202_2014-01-01,0,0.0
203_2014-01-01,0,0.0
204_2014-01-01,0,0.0
205_2014-01-01,0,0.001839613420435926
206_2014-01-01,0,0.0
207_2014-01-01,0,0.0
208_2014-01-01,0,0.0
209_2014-01-01,0,0.0005433259707514765
210_2014-01-01,0,0.0027016579685297665
211_2014-01-01,0,0.008897079348493687
212_2014-01-01,0,0.009016781755575326
213_2014-01-01,0,0.0017318250864767765
214_2014-01-01,0,0.004397917688623826
215_2014-01-01,0,0.0058073924159196474
216_2014-01-01,0,0.006574718066143313
217_2014-01-01,0,0.006653819873507896
218_2014-01-01,0,0.0040077980861257245
219_2014-01-01,0,0.002067992331786103
220_2014-01-01,0,0.0023148021208894906
221_2014-01-01,0,0.0018597081744116811
222_2014-01-01,0,0.0032189191402049455
223_2014-01-01,0,0.00403418638298042
224_2014-01-01,0,0.004327699946054718
225_2014-01-01,0,0.004789511880171231
226_2014-01-01,0,0.008066629573032572
227_2014-01-01,0,0.0041602240192955345
228_2014-01-01,0,0.0019741483491254527
229_2014-01-01,0,0.0013294596600903971
230_2014-01-01,0,0.0
231_2014-01-01,0,0.0
232_2014-01-01,0,0.0
233_2014-01-01,0,0.0
234_2014-01-01,0,0.0
235_2014-01-01,0,0.0
236_2014-01-01,0,0.0
237_2014-01-01,0,0.0
238_2014-01-01,0,0.0006816906755697863
239_2014-01-01,0,0.0
240_2014-01-01,0,0.007491912085912919
241_2014-01-01,0,0.004196364547852195
242_2014-01-01,0,0.005071537437652776
243_2014-01-01,0,0.006973208265335519
244_2014-01-01,0,0.007009817478121634
245_2014-01-01,0,0.006297463802181803
246_2014-01-01,0,0.00533473132737939
247_2014-01-01,0,0.003160383209562606
248_2014-01-01,0,0.0030275499523552477
249_2014-01-01,0,0.0030414044962443
250_2014-01-01,0,0.0036228367100078485
251_2014-01-01,0,0.0038764418971167017
252_2014-01-01,0,0.0043797266238249435
253_2014-01-01,0,0.00503870795564481
254_2014-01-01,0,0.007371797041276315
255_2014-01-01,0,0.005747531394168427
256_2014-01-01,0,0.0037644972224741557
257_2014-01-01,0,0.003727675517623673
258_2014-01-01,0,0.0010972183546541017
259_2014-01-01,0,0.0
260_2014-01-01,0,0.0
261_2014-01-01,0,0.0006007131809376773
262_2014-01-01,0,0.0
263_2014-01-01,0,0.0
264_2014-01-01,0,0.0
265_2014-01-01,0,0.0
266_2014-01-01,0,0.0
267_2014-01-01,0,0.0
268_2014-01-01,0,0.006150507977105341
269_2014-01-01,0,0.005562982206351361
270_2014-01-01,0,0.007721888581396601
271_2014-01-01,0,0.007490609866037626
272_2014-01-01,0,0.006658463172868952
273_2014-01-01,0,0.0052366683402564895
274_2014-01-01,0,0.003972104927271236
275_2014-01-01,0,0.0037178999393359807
276_2014-01-01,0,0.00429297636114187
277_2014-01-01,0,0.00564438537208551
278_2014-01-01,0,0.006195114836854386
279_2014-01-01,0,0.006523762479808272
280_2014-01-01,0,0.004922065138802785
281_2014-01-01,0,0.007556515718482669
282_2014-01-01,0,0.006051190509766179
283_2014-01-01,0,0.005546681084949642
284_2014-01-01,0,0.0045938330119320026
285_2014-01-01,0,0.0025738541230437423
286_2014-01-01,0,0.0018087752181433422
287_2014-01-01,0,0.0009007526570261604
288_2014-01-01,0,0.0025689769416850916
289_2014-01-01,0,0.0034365945284477867
290_2014-01-01,0,0.0
291_2014-01-01,0,0.0
292_2014-01-01,0,0.0
293_2014-01-01,0,0.0
294_2014-01-01,0,0.0
295_2014-01-01,0,0.00663432560634649
296_2014-01-01,0,0.007082611675980885
297_2014-01-01,0,0.007573588579893348
298_2014-01-01,0,0.006984905711999612
299_2014-01-01,0,0.005537146432470018
300_2014-01-01,0,0.004872296538918484
301_2014-01-01,0,0.004829191559564329
302_2014-01-01,0,0.004508789532213349
303_2014-01-01,0,0.00441586967019459
304_2014-01-01,0,0.006537516227437298
305_2014-01-01,0,0.006507986087986771
306_2014-01-01,0,0.006569863205022369
307_2014-01-01,0,0.005348899524857231
308_2014-01-01,0,0.006919266180331153
309_2014-01-01,0,0.007217420316397334
310_2014-01-01,0,0.0065168345125829405
311_2014-01-01,0,0.006942730593761159
312_2014-01-01,0,0.0059055622439529165
313_2014-01-01,0,0.0037537897541264492
314_2014-01-01,0,0.003374719503285134
315_2014-01-01,0,0.002590240545819286
316_2014-01-01,0,0.0020020007018262884
317_2014-01-01,0,0.0
318_2014-01-01,0,0.0
319_2014-01-01,0,0.0
320_2014-01-01,0,0.0
321_2014-01-01,0,0.0
322_2014-01-01,0,0.00673754060516981
323_2014-01-01,0,0.006492028483614937
324_2014-01-01,0,0.006202111290212774
325_2014-01-01,0,0.005132230985586947
326_2014-01-01,0,0.0048313098382554015
327_2014-01-01,0,0.0050324922304114394
328_2014-01-01,0,0.005468903170890882
329_2014-01-01,0,0.005617524054541495
330_2014-01-01,0,0.0072819424076177655
331_2014-01-01,0,0.007737474891084603
332_2014-01-01,0,0.006766755124687433
333_2014-01-01,0,0.005861270068098168
334_2014-01-01,0,0.005460725343788123
335_2014-01-01,0,0.00757597967875729
336_2014-01-01,0,0.007365951788629102
337_2014-01-01,0,0.0061494098240918935
338_2014-01-01,0,0.005056843801169185
339_2014-01-01,0,0.006167049889359552
340_2014-01-01,0,0.004473506645589494
341_2014-01-01,0,0.003129316549825442
342_2014-01-01,0,0.005219621344647249
343_2014-01-01,0,0.0
344_2014-01-01,0,0.0
345_2014-01-01,0,0.0
346_2014-01-01,0,0.0
347_2014-01-01,0,0.0
348_2014-01-01,0,0.0052502373042266695
349_2014-01-01,0,0.004667119053033096
350_2014-01-01,0,0.004403164421671782
351_2014-01-01,0,0.0025026009969556437
352_2014-01-01,0,0.004454609352254162
353_2014-01-01,0,0.004330590603530991
354_2014-01-01,0,0.004713013822471891
355_2014-01-01,0,0.006800971713913022
356_2014-01-01,0,0.007310139894851027
357_2014-01-01,0,0.007529417389361637
358_2014-01-01,0,0.006551178421439416
359_2014-01-01,0,0.006610191919774598
360_2014-01-01,0,0.007006191931953745
361_2014-01-01,0,0.00611487650638199
362_2014-01-01,0,0.004877697828564828
363_2014-01-01,0,0.003700350095197244
364_2014-01-01,0,0.000562728772090286
365_2014-01-01,0,0.0020996830918263917
366_2014-01-01,0,0.0021085615776419778
367_2014-01-01,0,0.0011097089452038744
368_2014-01-01,0,0.0
369_2014-01-01,0,0.0
370_2014-01-01,0,0.0
371_2014-01-01,0,0.0
372_2014-01-01,0,0.0
373_2014-01-01,0,0.003883650791670204
374_2014-01-01,0,0.0
375_2014-01-01,0,0.0017919807289532644
376_2014-01-01,0,0.002462714777628716
377_2014-01-01,0,0.004305965949247564
378_2014-01-01,0,0.004886387037914733
379_2014-01-01,0,0.006869425995476047
380_2014-01-01,0,0.0039984789791585665
381_2014-01-01,0,0.007948350036279521
382_2014-01-01,0,0.007163143885154544
383_2014-01-01,0,0.005824159466841242
384_2014-01-01,0,0.0062807668762548605
385_2014-01-01,0,0.005521517003714352
386_2014-01-01,0,0.004084884794989543
387_2014-01-01,0,0.002065763912168825
388_2014-01-01,0,0.00047279210264965926
389_2014-01-01,0,0.0021183418639760324
390_2014-01-01,0,0.0
391_2014-01-01,0,0.0
392_2014-01-01,0,0.0
393_2014-01-01,0,0.0
394_2014-01-01,0,0.0
395_2014-01-01,0,0.0
396_2014-01-01,0,0.0
397_2014-01-01,0,0.001579159430057736
398_2014-01-01,0,0.0018825963805248064
399_2014-01-01,0,0.003964406492982894
400_2014-01-01,0,0.005844492069512548
401_2014-01-01,0,0.006812818455331111
402_2014-01-01,0,0.007441467198154465
403_2014-01-01,0,0.007280448933619177
404_2014-01-01,0,0.005825455679376833
405_2014-01-01,0,0.004610997931047585
406_2014-01-01,0,0.0050943063689606535
407_2014-01-01,0,0.004203759561884769
408_2014-01-01,0,0.0031179076654560406
409_2014-01-01,0,0.0022192842085110437
410_2014-01-01,0,0.0034075951217593103
411_2014-01-01,0,0.0019496090245494854
412_2014-01-01,0,0.000710311829670629
413_2014-01-01,0,0.0
414_2014-01-01,0,0.0
415_2014-01-01,0,0.0
416_2014-01-01,0,0.0
417_2014-01-01,0,0.0
418_2014-01-01,0,0.008568414095431978
419_2014-01-01,0,0.001149265037807469
420_2014-01-01,0,0.004658266357226416
421_2014-01-01,0,0.006087180928760309
422_2014-01-01,0,0.00792388981132209
423_2014-01-01,0,0.008620252042163212
424_2014-01-01,0,0.007549093713565262
425_2014-01-01,0,0.0063156401821994335
426_2014-01-01,0,0.004935419759461525
427_2014-01-01,0,0.0037343708003799367
428_2014-01-01,0,0.002865297858712826
429_2014-01-01,0,0.00249880505799821
430_2014-01-01,0,0.0033221197593260032
431_2014-01-01,0,0.003327720986863472
432_2014-01-01,0,0.0021494913064999052
433_2014-01-01,0,0.0020841241276063696
434_2014-01-01,0,0.00021324281271276058
435_2014-01-01,0,0.0
436_2014-01-01,0,0.0
437_2014-01-01,0,0.0
438_2014-01-01,0,0.0
439_2014-01-01,0,0.0
440_2014-01-01,0,0.006409731128392146
441_2014-01-01,0,0.007083081981837221
442_2014-01-01,0,0.00766974176504269
443_2014-01-01,0,0.0075914449890195496
444_2014-01-01,0,0.005972265816731166
445_2014-01-01,0,0.003531359872389339
446_2014-01-01,0,0.003723790783881034
447_2014-01-01,0,0.0034859398532207514
448_2014-01-01,0,0.003269790849235857
449_2014-01-01,0,0.0025132895206918526
450_2014-01-01,0,0.0005641437329259522
451_2014-01-01,0,0.0012138157020340212
452_2014-01-01,0,0.0020597348382288896
453_2014-01-01,0,0.0
454_2014-01-01,0,0.0
455_2014-01-01,0,0.0
456_2014-01-01,0,0.0
457_2014-01-01,0,0.0
458_2014-01-01,0,0.0
459_2014-01-01,0,0.0
460_2014-01-01,0,0.005021950664020135
461_2014-01-01,0,0.005025137164294813
462_2014-01-01,0,0.004024939558326515
463_2014-01-01,0,0.0024114876446467287
464_2014-01-01,0,0.0015441031875271238
465_2014-01-01,0,0.0008668286169346423
466_2014-01-01,0,0.0
467_2014-01-01,0,0.0024759654515648724
468_2014-01-01,0,0.0017506792598072224
469_2014-01-01,0,0.0
470_2014-01-01,0,0.0
471_2014-01-01,0,0.0
472_2014-01-01,0,0.0
473_2014-01-01,0,0.0
474_2014-01-01,0,0.0
475_2014-01-01,0,0.009633905946963013
476_2014-01-01,0,0.002852217478734903
477_2014-01-01,0,0.0
478_2014-01-01,0,0.0
479_2014-01-01,0,0.0037511581364337437
480_2014-01-01,0,0.0008950056331744061
481_2014-01-01,0,0.0
482_2014-01-01,0,0.0
483_2014-01-01,0,0.0
484_2014-01-01,0,0.0
485_2014-01-01,0,0.0
486_2014-01-01,0,0.0
487_2014-01-01,0,0.0
488_2014-01-01,0,0.0
489_2014-01-01,0,0.0
490_2014-01-01,0,0.0
491_2014-01-01,0,0.0
492_2014-01-01,0,0.0
493_2014-01-01,0,0.0
494_2014-01-01,0,0.0
495_2014-01-01,0,0.0
496_2014-01-01,0,0.0
497_2014-01-01,0,0.0
498_2014-01-01,0,0.0
499_2014-01-01,0,0.0
500_2014-01-01,0,0.0
501_2014-01-01,0,0.0
502_2014-01-01,0,0.0
503_2014-01-01,0,0.0
504_2014-01-01,0,0.0
505_2014-01-01,0,0.0
506_2014-01-01,0,0.0
507_2014-01-01,0,0.0
508_2014-01-01,0,0.0
509_2014-01-01,0,0.0
510_2014-01-01,0,0.0
511_2014-01-01,0,0.0
512_2014-01-01,0,0.0
513_2014-01-01,0,0.0
514_2014-01-01,0,0.0
515_2014-01-01,0,0.0
516_2014-01-01,0,0.0
517_2014-01-01,0,0.0
518_2014-01-01,0,0.0
519_2014-01-01,0,0.0
520_2014-01-01,0,0.0
521_2014-01-01,0,0.0
522_2014-01-01,0,0.0
523_2014-01-01,0,0.0
524_2014-01-01,0,0.0
525_2014-01-01,0,0.0
526_2014-01-01,0,0.0
527_2014-01-01,0,0.0
528_2014-01-01,0,0.0
529_2014-01-01,0,0.0
530_2014-01-01,0,0.0
531_2014-01-01,0,0.0
532_2014-01-01,0,0.0
0_2014-02-01,0,0.0
1_2014-02-01,0,0.0
2_2014-02-01,0,0.0
3_2014-02-01,0,0.0
4_2014-02-01,0,0.0
5_2014-02-01,0,0.0
6_2014-02-01,0,0.0
7_2014-02-01,0,0.0013714677412584725
8_2014-02-01,0,0.0
9_2014-02-01,0,0.0
10_2014-02-01,0,0.0
11_2014-02-01,0,0.0
12_2014-02-01,0,0.0
13_2014-02-01,0,0.0
14_2014-02-01,0,0.0
15_2014-02-01,0,0.0082237739055286
16_2014-02-01,0,0.017972947986605134
17_2014-02-01,0,0.008914920959164511
18_2014-02-01,0,0.0
19_2014-02-01,0,0.0
20_2014-02-01,0,0.0
21_2014-02-01,0,0.0
22_2014-02-01,0,0.0
23_2014-02-01,0,0.0
24_2014-02-01,0,0.0
25_2014-02-01,0,0.0
26_2014-02-01,0,0.0
27_2014-02-01,0,0.0
28_2014-02-01,0,0.00031648841740856276
29_2014-02-01,0,0.015897201415452096
30_2014-02-01,0,0.012382955785441116
31_2014-02-01,0,0.0053948409802614256
32_2014-02-01,0,0.0
33_2014-02-01,0,0.0
34_2014-02-01,0,0.0
35_2014-02-01,0,4.755575583859778e-05
36_2014-02-01,0,0.0
37_2014-02-01,0,0.006116187203750817
38_2014-02-01,0,0.0
39_2014-02-01,0,0.0
40_2014-02-01,0,0.0
41_2014-02-01,0,0.0
42_2014-02-01,0,0.0
43_2014-02-01,0,0.0
44_2014-02-01,0,0.0
45_2014-02-01,0,0.008665998866328961
46_2014-02-01,0,0.007521492610583269
47_2014-02-01,0,0.028070154621902793
48_2014-02-01,0,0.029912161047369698
49_2014-02-01,0,0.011057714041992128
50_2014-02-01,0,0.0
51_2014-02-01,0,0.0
52_2014-02-01,0,0.0
53_2014-02-01,0,0.004843921049543953
54_2014-02-01,0,0.0
55_2014-02-01,0,0.0
56_2014-02-01,0,0.0
57_2014-02-01,0,0.0
58_2014-02-01,0,0.0
59_2014-02-01,0,0.0
60_2014-02-01,0,0.0
61_2014-02-01,0,0.0
62_2014-02-01,0,0.0
63_2014-02-01,0,0.0
64_2014-02-01,0,0.0
65_2014-02-01,0,0.0
66_2014-02-01,0,0.0
67_2014-02-01,0,0.0
68_2014-02-01,0,0.007337581681069336
69_2014-02-01,0,0.02397309554434028
70_2014-02-01,0,0.007942019822790268
71_2014-02-01,0,0.0
72_2014-02-01,0,0.0
73_2014-02-01,0,0.0
74_2014-02-01,0,0.0
75_2014-02-01,0,0.0
76_2014-02-01,0,0.0
77_2014-02-01,0,0.0
78_2014-02-01,0,0.0
79_2014-02-01,0,0.0
80_2014-02-01,0,0.0
81_2014-02-01,0,0.0
82_2014-02-01,0,0.0
83_2014-02-01,0,0.0
84_2014-02-01,0,0.0
85_2014-02-01,0,0.0
86_2014-02-01,0,0.0
87_2014-02-01,0,0.0
88_2014-02-01,0,0.0
89_2014-02-01,0,0.0
90_2014-02-01,0,0.0
91_2014-02-01,0,0.0
92_2014-02-01,0,0.0
93_2014-02-01,0,0.005100789507366567
94_2014-02-01,0,0.0032141128204113897
95_2014-02-01,0,0.0
96_2014-02-01,0,0.002552791961146897
97_2014-02-01,0,0.0
98_2014-02-01,0,0.0013541387697607668
99_2014-02-01,0,0.0
100_2014-02-01,0,0.0
101_2014-02-01,0,0.012500186629848684
102_2014-02-01,0,0.0
103_2014-02-01,0,0.0
104_2014-02-01,0,0.0
105_2014-02-01,0,0.0
106_2014-02-01,0,0.0
107_2014-02-01,0,0.0
108_2014-02-01,0,0.0
109_2014-02-01,0,0.0
110_2014-02-01,0,0.0
111_2014-02-01,0,0.0
112_2014-02-01,0,0.0
113_2014-02-01,0,0.0
114_2014-02-01,0,0.0
115_2014-02-01,0,0.0
116_2014-02-01,0,0.01100535005139712
117_2014-02-01,0,0.005163069728515324
118_2014-02-01,0,0.0
119_2014-02-01,0,0.0
120_2014-02-01,0,0.0
121_2014-02-01,0,0.0
122_2014-02-01,0,0.0
123_2014-02-01,0,0.0
124_2014-02-01,0,0.0
125_2014-02-01,0,0.0
126_2014-02-01,0,0.0015566878660031452
127_2014-02-01,0,0.00354643130801887
128_2014-02-01,0,0.0
129_2014-02-01,0,0.0
130_2014-02-01,0,0.0
131_2014-02-01,0,0.0
132_2014-02-01,0,0.0
133_2014-02-01,0,0.0
134_2014-02-01,0,0.0
135_2014-02-01,0,0.0
136_2014-02-01,0,0.0
137_2014-02-01,0,0.0
138_2014-02-01,0,0.0
139_2014-02-01,0,0.0
140_2014-02-01,0,0.0
141_2014-02-01,0,0.0
142_2014-02-01,0,0.0
143_2014-02-01,0,0.0
144_2014-02-01,0,0.0
145_2014-02-01,0,0.0
146_2014-02-01,0,0.0
147_2014-02-01,0,0.0
148_2014-02-01,0,0.0020822975728797682
149_2014-02-01,0,0.0
150_2014-02-01,0,0.0
151_2014-02-01,0,0.0
152_2014-02-01,0,0.0032522000651533517
153_2014-02-01,0,0.0
154_2014-02-01,0,0.0
155_2014-02-01,0,0.0
156_2014-02-01,0,0.0
157_2014-02-01,0,0.0
158_2014-02-01,0,0.0
159_2014-02-01,0,0.0
160_2014-02-01,0,0.0
161_2014-02-01,0,0.0
162_2014-02-01,0,0.0
163_2014-02-01,0,0.0
164_2014-02-01,0,0.0
165_2014-02-01,0,0.0
166_2014-02-01,0,0.0
167_2014-02-01,0,0.0
168_2014-02-01,0,0.0
169_2014-02-01,0,0.0
170_2014-02-01,0,0.0
171_2014-02-01,0,0.0
172_2014-02-01,0,0.0
173_2014-02-01,0,0.0
174_2014-02-01,0,0.0
175_2014-02-01,0,0.0
176_2014-02-01,0,0.0
177_2014-02-01,0,0.0
178_2014-02-01,0,0.0
179_2014-02-01,0,0.0
180_2014-02-01,0,0.0
181_2014-02-01,0,0.0
182_2014-02-01,0,0.0053026045338323766
183_2014-02-01,0,0.0
184_2014-02-01,0,0.0
185_2014-02-01,0,0.0
186_2014-02-01,0,0.0
187_2014-02-01,0,0.0
188_2014-02-01,0,0.0
189_2014-02-01,0,0.0
190_2014-02-01,0,0.0
191_2014-02-01,0,0.0
192_2014-02-01,0,0.0
193_2014-02-01,0,0.0
194_2014-02-01,0,0.0
195_2014-02-01,0,0.0
196_2014-02-01,0,0.0
197_2014-02-01,0,0.0
198_2014-02-01,0,0.0
199_2014-02-01,0,0.0
200_2014-02-01,0,0.0
201_2014-02-01,0,0.0
202_2014-02-01,0,0.0
203_2014-02-01,0,0.0
204_2014-02-01,0,0.0
205_2014-02-01,0,0.0023295620920849996
206_2014-02-01,0,0.0
207_2014-02-01,0,0.0
208_2014-02-01,0,0.0
209_2014-02-01,0,0.0
210_2014-02-01,0,0.0015706627810365276
211_2014-02-01,0,0.00864332143244468
212_2014-02-01,0,0.007608317772740403
213_2014-02-01,0,0.0
214_2014-02-01,0,0.0
215_2014-02-01,0,0.0
216_2014-02-01,0,0.0
217_2014-02-01,0,0.0
218_2014-02-01,0,0.0
219_2014-02-01,0,0.0
220_2014-02-01,0,0.0
221_2014-02-01,0,0.0
222_2014-02-01,0,0.0
223_2014-02-01,0,0.0
224_2014-02-01,0,0.0
225_2014-02-01,0,0.0
226_2014-02-01,0,0.0
227_2014-02-01,0,0.0
228_2014-02-01,0,0.0
229_2014-02-01,0,0.0
230_2014-02-01,0,0.0
231_2014-02-01,0,0.0
232_2014-02-01,0,0.0
233_2014-02-01,0,0.0
234_2014-02-01,0,0.0
235_2014-02-01,0,0.0
236_2014-02-01,0,0.0
237_2014-02-01,0,0.0
238_2014-02-01,0,0.0
239_2014-02-01,0,0.0
240_2014-02-01,0,0.006175601645963084
241_2014-02-01,0,0.0
242_2014-02-01,0,0.0
243_2014-02-01,0,0.0
244_2014-02-01,0,0.0
245_2014-02-01,0,0.0
246_2014-02-01,0,0.0
247_2014-02-01,0,0.0
248_2014-02-01,0,0.0
249_2014-02-01,0,0.0
250_2014-02-01,0,0.0
251_2014-02-01,0,0.0
252_2014-02-01,0,0.0
253_2014-02-01,0,0.0
254_2014-02-01,0,0.0
255_2014-02-01,0,0.0
256_2014-02-01,0,0.0
257_2014-02-01,0,0.0
258_2014-02-01,0,0.0
259_2014-02-01,0,0.0
260_2014-02-01,0,0.0
261_2014-02-01,0,0.0
262_2014-02-01,0,0.0
263_2014-02-01,0,0.0
264_2014-02-01,0,0.0
265_2014-02-01,0,0.0
266_2014-02-01,0,0.0
267_2014-02-01,0,0.0
268_2014-02-01,0,0.0
269_2014-02-01,0,0.0
270_2014-02-01,0,0.0
271_2014-02-01,0,0.0
272_2014-02-01,0,0.0
273_2014-02-01,0,0.0
274_2014-02-01,0,0.0
275_2014-02-01,0,0.0
276_2014-02-01,0,0.0
277_2014-02-01,0,0.0
278_2014-02-01,0,0.0
279_2014-02-01,0,0.0
